reviews,sentiments
"['true', 'fit', 'sure', 'order', 'correct', 'size', 'clarks', 'shoes', 'grea']",1
"['comfortable', 'little', 'shirt', 'dress', 'bucks', 'careful', 'sizes', 'run', 'small', 'get', 'buy', 'size', 'larger', 'normally', 'would']",1
"['took', 'chance', 'shorts', 'sight', 'unseen', 'unfortunately', 'gave', 'away', 'trying', 'fabric', 'sort', 'icky', 'synthetic', 'feels', 'terrible']",0
"['sock', 'really', 'comfortable', 'wear', 'bought', 'pack', 'allways', 'wear', 'washing', 'machine', 'going', 'buy', 'doubt', 'sock', 'pretty', 'thin', 'normal', 'sock', 'wich', 'makes', 'breathe', 'yet', 'little', 'thicker', 'top', 'wich', 'also', 'good', 'since', 'works', 'cushion', 'uncomfortable', 'shoes']",1
"['one', 'incredibly', 'sexy', 'piece', 'wardrobe', 'wearing', 'office', 'shopping', 'make', 'feel', 'naughty', 'nice', 'talk', 'driving', 'men', 'crazy', 'love', 'definately', 'sets', 'mood', 'love', 'sheerness', 'smooth', 'fit', 'buying']",1
"['slacks', 'feel', 'good', 'go', 'wrong', 'love']",1
"['racerback', 'took', 'little', 'getting', 'used', 'fell', 'love', 'bras', 'matter', 'much', 'readjusted', 'realigned', 'reglued', 'lol', 'darned', 'straps', 'always', 'falling', 'problem', 'w', 'bra', 'going', 'throw', 'bras', 'order', 'couple', 'dozen']",1
"['nice', 'shoe', 'got', 'excellent', 'sales', 'price', 'plus', 'shipping', 'pleased']",1
"['got', 'ordered', 'shoes', 'excited', 'picture', 'looked', 'nice', 'deceived', 'looks', 'saw', 'another', 'store', 'tried', 'fun', 'shoe', 'fits', 'poorly', 'actually', 'really', 'ugly', 'would', 'definitely', 'reccomend', 'one']",0
"['gave', 'star', 'hot', 'swimmer', 'consider', 'pilling', 'minor', 'washed', 'shirt', 'every', 'week', 'year', 'pilling', 'barely', 'noticeable', 'year', 'shirt', 'looks', 'great', 'bought', 'dull', 'guy', 'wearing', 'black', 'shirt', 'every', 'time', 'go', 'gym', 'oh', 'yeah', 'major', 'reason', 'selecting', 'shirt', 'hangs', 'loose', 'around', 'waist', 'good', 'paunches', 'emphasized', 'competition', 'shirts', 'nike', 'allow', 'show', 'cut', 'abs', 'good', 'shirt']",1
"['purchased', 'set', 'husband', 'nice', 'looking', 'happy', 'downside', 'arms', 'sweatshirt', 'short', 'side', 'push', 'sleeves', 'look', 'ok', 'neck', 'bit', 'tight', 'hood', 'pulling', 'back', 'figure', 'stretch', 'neck', 'washed', 'agree', 'another', 'reviewer', 'sized', 'bit', 'small', 'ordered', 'xl', 'usually', 'quite', 'roomy', 'husband', 'extra', 'room', 'never', 'able', 'put', 'dryer', 'ordering', 'would', 'order', 'xxl', 'hope', 'helpful']",1
"['think', 'new', 'balance', 'great', 'shoe', 'fits', 'well', 'best', 'new', 'balance', 'purchased', 'sole', 'wonderful', 'provides', 'great', 'stability', 'complaint', 'enough', 'attention', 'paid', 'really', 'good', 'arch', 'support', 'purchased', 'additional', 'arch', 'insoles', 'shoes', 'great']",1
"['pairs', 'slippers', 'happy', 'also', 'bought', 'pair', 'sister', 'made', 'good', 'quality', 'material', 'put', 'washer', 'dryer', 'hard', 'sole', 'makes', 'better', 'feet', 'legs', 'back', 'cheaper', 'priced', 'slippers', 'somewhat', 'stain', 'resistant', 'durable', 'highly', 'recommended', 'wanting', 'comfortable', 'quality', 'slippers', 'reasonable', 'price']",1
"['great', 'sandals', 'velcro', 'fastener', 'helpful', 'people', 'like', 'arthritis', 'feel', 'great', 'walk', 'well', 'made', 'excellent', 'shoes']",1
"['although', 'pretty', 'high', 'heel', 'inches', 'shoe', 'comfortable', 'really', 'walk', 'easily', 'long', 'time', 'total', 'comfort', 'highly', 'recommend', 'cute', 'stylish', 'shoe', 'great', 'jeans', 'capris', 'etc']",1
"['problem', 'feet', 'bunions', 'hammer', 'claw', 'toes', 'shoes', 'affect', 'physical', 'impairment', 'thanks', 'columbia', 'walking', 'hours', 'hours', 'sandals']",1
"['bought', 'husband', 'satisfied', 'quality', 'fit']",1
"['son', 'got', 'birthday', 'feb', 'wears', 'everywhere', 'school', 'store', 'outside', 'holding', 'well', 'thanks', 'much']",1
"['love', 'shoes', 'elegant', 'comfortable', 'sometimes', 'rare', 'combination', 'women', 'shoes', 'somehow', 'platform', 'manages', 'supportive', 'squishy', 'cloud', 'gripe', 'straps', 'bind', 'bit', 'florida', 'summer', 'heat', 'perhaps', 'foot', 'slightly', 'narrower', 'lived', 'less', 'humid', 'climate', 'problem', 'great', 'shoes']",1
"['owned', 'leather', 'checkbook', 'cover', 'nearly', 'years', 'made', 'another', 'company', 'wore', 'well', 'said', 'never', 'use', 'vinyl', 'last', 'five', 'years', 'searching', 'similar', 'cover', 'unable', 'come', 'one', 'felt', 'supple', 'maintaining', 'quality', 'firmness', 'like', 'way', 'edges', 'hemmed', 'exposed', 'chose', 'tan', 'color', 'perhaps', 'little', 'oranger', 'expected', 'hey', 'always', 'see', 'laid', 'jef']",1
"['case', 'works', 'well', 'price', 'fits', 'g', 'video', 'ipod', 'well', 'functions', 'indicated', 'armband', 'stays', 'intact', 'device', 'seems', 'slide', 'ocassionally', 'high', 'intensity', 'workouts', 'running', 'overall', 'good', 'product', 'pleased', 'performance']",1
"['nice', 'shirt', 'well', 'made', 'good', 'price', 'say']",1
"['blisters', 'painful', 'feet', 'weeks', 'shoes', 'broke', 'buy', 'make', 'sure', 'get', 'band', 'aids']",0
"['used', 'similar', 'bag', 'years', 'thought', 'time', 'change', 'saw', 'one', 'liked', 'price', 'ordered', 'one', 'delivery', 'quick', 'placed', 'order', 'p', 'friday', 'received', 'mail', 'following', 'monday', 'lots', 'room', 'like', 'zippered', 'main', 'compartment', 'plenty', 'smaller', 'compartments', 'smaller', 'items', 'good', 'bag', 'students', 'outdoor', 'enthusiasts', 'great', 'every', 'day', 'use', 'bag', 'may', 'last', 'week', 'may', 'service', 'years', 'either', 'way', 'great', 'deal', 'besides', 'jack', 'bauer', 'uses', 'one', 'like']",1
"['bought', 'several', 'tee', 'shirts', 'son', 'washed', 'cold', 'water', 'put', 'dryer', 'low', 'setting', 'shrunk', 'least', 'one', 'whole', 'size', 'also', 'stiching', 'around', 'neck', 'puckered', 'stick', 'product', 'lines', 'know', 'like', 'hanes', 'carters', 'j', 'duncan', 'arizon']",0
"['shoes', 'weeks', 'great', 'hard', 'keeping', 'clean', 'worth', 'time', 'keep', 'way', 'money', 'would', 'buy', 'another', 'pai']",1
"['great', 'measured', 'put', 'lost', 'inches', 'highly', 'recommend']",1
"['ordered', 'two', 'bras', 'defective', 'left', 'side', 'strap', 'sewn', 'twisted', 'way', 'correct', 'without', 'cutting', 'resewing']",0
"['hoodie', 'poorly', 'made', 'bought', 'blue', 'version', 'return', 'washing', 'cold', 'water', 'gentle', 'faded', 'substantially', 'changed', 'shape', 'threading', 'came', 'loose', 'recommended']",1
"['case', 'boots', 'quite', 'true', 'size', 'definitely', 'wide', 'enough', 'feet', 'size', 'eee', 'width', 'ee', 'made', 'wide', 'lasts', 'fit', 'boots', 'received', 'marked', 'ee', 'even', 'allow', 'feet', 'half', 'way', 'wish', 'fit', 'look', 'good', 'quality', 'good', 'price', 'unbeatable', 'however', 'lost', 'ups', 'sent', 'back']",1
"['loved', 'look', 'boot', 'price', 'great', 'guess', 'get', 'pay', 'run', 'size', 'small', 'also', 'sort', 'design', 'flaw', 'zipper', 'function', 'location', 'break', 'sweat', 'trying', 'get', 'boots', 'believe', 'tried', 'really', 'wanted', 'keep', 'boots', 'based', 'look', 'really', 'awkward', 'walk', 'around', 'wedge', 'give', 'pretty', 'good', 'heels', 'band', 'always', 'wearing', 'kind', 'trendy', 'shoe', 'tend', 'pretty', 'easy', 'could', 'make', 'work', 'sorry']",0
"['shirts', 'price', 'great', 'perfect', 'length', 'hitting', 'hip', 'material', 'thin', 'stretchy', 'enought', 'easily', 'layered', 'camisoles', 'long', 'sleeved', 'shirts', 'etc', 'thin', 'one', 'must', 'wear', 'another', 'layer', 'really', 'easy', 'wear', 'seem', 'decent', 'quality']",1
"['bought', 'little', 'girl', 'loves', 'get', 'alot', 'compliments', 'quality', 'great', 'tend', 'run', 'big']",1
"['really', 'enjoyed', 'biker', 'style', 'shoe', 'light', 'yet', 'supportive', 'enough', 'especially', 'enjoy', 'velcro', 'closers', 'worry', 'tripping', 'untied', 'laces']",1
"['portable', 'great', 'picture', 'easy', 'operate', 'accessories', 'need', 'great', 'sound', 'playes', 'dvd', 'sony', 'camcorder', 'happy', 'system', 'looking', 'forward', 'using', 'camping', 'vacation']",1
"['good', 'quality', 'slippers', 'comfortable', 'well', 'worth', 'price']",1
"['boots', 'warm', 'soft', 'usually', 'wear', 'ordered', 'size', 'even', 'though', 'recommend', 'sizing', 'half', 'sizes', 'fit', 'perfectly', 'awesome', 'cheaper', 'alternative', 'uggs']",1
"['shoes', 'extremely', 'comfortable', 'could', 'wear', 'day', 'right', 'away', 'extremely', 'pleased', 'found', 'plenty', 'roomy', 'recommend', 'estimating', 'size', 'width']",1
"['really', 'love', 'bag', 'perfect', 'size', 'traveling', 'around', 'theme', 'parks', 'however', 'company', 'sent', 'duplicate', 'bags', 'mistake', 'made', 'huge', 'inconvenience', 'send', 'back', 'also', 'took', 'days', 'longer', 'expected', 'get', 'great']",1
"['enjoy', 'wearing', 'sandals', 'great', 'support', 'look', 'great']",1
"['magnetic', 'clip', 'wallet', 'great', 'mine', 'year', 'worked', 'wonderfully', 'worry', 'messing', 'magnetic', 'strips', 'credit', 'bank', 'cards', 'know', 'concern', 'bought', 'turned', 'false', 'impression', 'far', 'gentleman', 'problems', 'demagnetizing', 'room', 'key', 'typical', 'fact', 'since', 'meant', 'reprogrammed', 'often', 'nearly', 'strong', 'credit', 'bank', 'cards', 'loose', 'change', 'pocket', 'demagnetize', 'room', 'keys', 'keep', 'mind', 'positives', 'compact', 'hold', 'six', 'credit', 'cards', 'bank', 'cards', 'driver', 'license', 'leather', 'wears', 'well', 'moreover', 'small', 'enough', 'fomfortably', 'fit', 'front', 'pocket', 'jeans', 'negatives', 'cannot', 'hold', 'fat', 'wads', 'money', 'problem', 'could', 'others']",1
"['excellent', 'comfortable', 'well', 'made', 'easy', 'keep', 'clean', 'stain', 'resistant', 'true']",1
"['product', 'unsatisfactory', 'large', 'son', 'exchanged']",1
"['needed', 'one', 'sock', 'saved', 'lot', 'money', 'apple', 'pack', 'thank', 'gear', 'store']",1
"['believe', 'true', 'size', 'quite', 'easy', 'move', 'simple', 'beautiful', 'cheap', 'looking', 'price', 'expected', 'less', 'got']",1
"['satisfied', 'purchase', 'items', 'reasonable', 'price', 'happy', 'items']",1
"['purchased', 'boots', 'go', 'sons', 'fire', 'fighter', 'costume', 'squeezing', 'feet', 'frog', 'boots', 'two', 'sizes', 'small', 'firefighter', 'type', 'boots', 'great', 'quality', 'durable', 'worn', 'everyday', 'month', 'even', 'bed']",1
"['bought', 'shoes', 'husband', 'christmas', 'gift', 'loves', 'particularly', 'pleased', 'color', 'mix', 'brown', 'black', 'tastefully', 'put', 'together', 'equally', 'well', 'go', 'brown', 'tan', 'black', 'trousers', 'service', 'seller', 'excellent']",1
"['information', 'like', 'share', 'future', 'customers', 'drawstring', 'waist', 'elastic', 'waist', 'either', 'waist', 'type', 'stretch', 'seam', 'legs', 'mindful', 'opening', 'putting', 'fully', 'lined', 'front', 'back', 'light', 'skin', 'tone', 'polyester', 'shell', 'labeled', 'given', 'product', 'description', 'nylon', 'lycra', 'elastane', 'spandex', 'polyester', 'lining', 'competition', 'e', 'stretchy', 'tight', 'suit', 'go', 'ahead', 'order', 'regular', 'waist', 'size', 'get', 'recreational', 'fit', 'remember', 'drawstring', 'elastic', 'waist', 'cautious', 'jumping', 'full', 'size', 'upward', 'large', 'might', 'go', 'medium', 'instead', 'wears', 'fine', 'active', 'underwear', 'visible', 'seams', 'running', 'tights', 'discomfort', 'dry', 'workouts', 'gym', 'great', 'outdoors']",1
"['think', 'picture', 'justice', 'item', 'big', 'fan', 'sequin', 'work', 'seen', 'purse', 'nice', 'glamorous', 'rounded', 'steel', 'handle', 'adds', 'classy', 'touch', 'already', 'ordered', 'black', 'one', 'go', 'holiday', 'evening', 'gown']",1
"['nice', 'boots', 'soft', 'warm', 'inside', 'bad', 'sent', 'two', 'different', 'sizes', 'mens', 'sent', 'mens', 'mens', 'ordered', 'size', 'boo', 'hoo']",1
"['product', 'great', 'get', 'head', 'never', 'got', 'lost', 'grew', 'way', 'soon', 'strap', 'little', 'bit', 'longer', 'lenses', 'still', 'fit']",1
"['really', 'wanted', 'product', 'work', 'really', 'help', 'problem', 'always', 'erect', 'nipples', 'matter', 'really', 'fully', 'flatten', 'make', 'less', 'noticeable', 'shirts', 'etc']",1
"['roomy', 'put', 'mouse', 'celfon', 'charger', 'etc', 'plus', 'padded', 'inside', 'worry', 'macbook', 'tossed', 'getting', 'wet', 'material', 'water', 'repellant', 'bringing', 'around']",1
"['pretty', 'nice', 'little', 'smaller', 'expected', 'sure', 'size', 'order', 'order', 'larger']",1
"['pleased', 'purse', 'color', 'pictured', 'size', 'excellent', 'service', 'delivery', 'excellent', 'complaint', 'get', 'awful', 'smell', 'purse', 'shipping', 'material']",1
"['comfy', 'light', 'cute', 'loose', 'thin', 'feet', 'like', 'mine', 'feel', 'like', 'dragging', 'around', 'great', 'pool', 'side', 'gym', 'shower', 'walking', 'around']",1
"['warning', 'sandals', 'addictiing', 'provide', 'instant', 'massage', 'feet', 'whenever', 'look', 'good', 'time', 'lucky', 'enough', 'live', 'southern', 'cali', 'wear', 'months', 'year', 'comfortable', 'wear', 'though', 'like', 'order', 'couple', 'pair', 'one', 'time', 'worth', 'price', 'offered', 'better', 'found', 'local', 'stores']",1
"['get', 'stopped', 'time', 'wear', 'boots', 'people', 'wanting', 'know', 'got', 'make', 'happy', 'look', 'fairly', 'comfortable', 'high', 'heeled', 'rubber', 'boots', 'take', 'little', 'getting', 'used', 'walking', 'easy', 'slip', 'whoa', 'hard', 'get', 'unless', 'nice', 'slippery', 'sock', 'pretty', 'hot', 'people', 'like', 'hot', 'feet', 'wait', 'cold', 'day', 'wear', 'prepared', 'wear', 'awhile', 'since', 'getting', 'challenge', 'like', 'though', 'fun', 'four', 'stars']",1
"['stylish', 'comfortable', 'shoes', 'owned', 'long', 'time', 'love', 'shoes', 'received', 'many', 'compliments', 'love']",1
"['love', 'shoes', 'suffer', 'arch', 'problem', 'sometimes', 'hurt', 'feet', 'suffer', 'love', 'style']",1
"['boots', 'nice', 'warm', 'extremely', 'comfortable', 'much', 'looks', 'also', 'followed', 'advice', 'reviewers', 'ordered', 'size', 'bigger', 'big', 'would', 'say', 'must', 'true', 'size']",1
"['beautiful', 'bag', 'bought', 'use', 'powerbook', 'powerbook', 'barely', 'fits', 'fit', 'use', 'anything', 'larger', 'flap', 'fastens', 'magnets', 'seems', 'mostly', 'keep', 'flapping', 'around', 'keep', 'flap', 'closed', 'securely', 'material', 'top', 'notch', 'looks', 'fantastic', 'highly', 'recommended', 'update', 'months', 'getting', 'bag', 'leather', 'binds', 'shoulder', 'strap', 'main', 'bag', 'split', 'making', 'shoulder', 'strap', 'unusable', 'however', 'seller', 'extremely', 'helpful', 'taking', 'care', 'situation', 'manufacturer', 'looking', 'stitching', 'design', 'see', 'needs', 'strengthened', 'look', 'forward', 'getting', 'great', 'bag', 'back']",1
"['deployed', 'navy', 'reservist', 'currently', 'assigned', 'tactical', 'expeditionary', 'unit', 'deployed', 'middle', 'east', 'serve', 'taccomm', 'tactical', 'crypto', 'support', 'role', 'land', 'maritime', 'operations', 'deploying', 'spent', 'great', 'deal', 'time', 'effort', 'selecting', 'right', 'boot', 'knew', 'would', 'spending', 'great', 'deal', 'time', 'tried', 'oakley', 'converse', 'course', 'bates', 'felt', 'contest', 'bates', 'far', 'comfortable', 'seemed', 'functional', 'sole', 'design', 'least', 'potentially', 'irritating', 'upper', 'let', 'wind', 'little', 'bit', 'civilian', 'life', 'outside', 'reserve', 'point', 'seems', 'distant', 'memory', 'avid', 'runner', 'tune', 'miles', 'per', 'week', 'run', 'many', 'hundred', 'miles', 'roads', 'focus', 'past', 'couple', 'years', 'shifted', 'road', 'trail', 'runs', 'ultra', 'marathon', 'courses', 'know', 'feet', 'know', 'works', 'shoe', 'going', 'demanded', 'perform', 'horrible', 'conditions', 'great', 'success', 'time', 'literally', 'one', 'pair', 'shoes', 'one', 'manufacturer', 'bought', 'many', 'pairs', 'shoe', 'june', 'bought', 'first', 'pair', 'desert', 'assault', 'boots', 'take', 'july', 'deployment', 'decided', 'order', 'break', 'take', 'trail', 'figured', 'tear', 'feet', 'bit', 'first', 'time', 'new', 'shoe', 'done', 'day', 'first', 'wore', 'set', 'lb', 'pack', 'tick', 'infested', 'trail', 'local', 'state', 'park', 'degrees', 'outside', 'humidity', 'nearly', 'match', 'miles', 'trail', 'returned', 'home', 'find', 'feet', 'un', 'fouled', 'amazed', 'would', 'repeat', 'process', 'times', 'soon', 'ordered', 'two', 'additional', 'pairs', 'fast', 'forward', 'bit', 'pre', 'deployment', 'training', 'coronado', 'ca', 'took', 'wearing', 'boots', 'pt', 'also', 'logged', 'miles', 'per', 'week', 'independent', 'running', 'runs', 'included', 'pack', 'lbs', 'though', 'running', 'almost', 'entirely', 'pavement', 'performed', 'without', 'flaw', 'left', 'coronado', 'middle', 'east', 'without', 'doubt', 'best', 'boots', 'could', 'possibly', 'chosen', 'well', 'broken', 'boot', 'fast', 'forward', 'recently', 'able', 'take', 'two', 'day', 'mwr', 'trip', 'order', 'run', 'dubai', 'uae', 'marathon', 'five', 'us', 'unit', 'ran', 'marathon', 'almost', 'opportunity', 'training', 'runs', 'theater', 'knew', 'tackle', 'miles', 'pavement', 'man', 'hate', 'running', 'pavement', 'way', 'going', 'without', 'wearing', 'old', 'faithfuls', 'disappoint', 'took', 'conservative', 'pace', 'carried', 'ease', 'finish', 'line', 'chief', 'also', 'proud', 'owner', 'well', 'beaten', 'pair', 'ran', 'marathon', 'first', 'ever', 'wore', 'running', 'shoes', 'simply', 'shot', 'nothing', 'short', 'elated', 'finished', 'first', 'marathon', 'attempt', 'others', 'nothing', 'short', 'amazed', 'combat', 'boots', 'knew', 'must', 'say', 'never', 'many', 'people', 'come', 'marathon', 'chat', 'every', 'case', 'topic', 'choice', 'footwear', 'every', 'instance', 'would', 'simply', 'tell', 'smile', 'understand', 'really', 'great', 'boots', 'short', 'bates', 'created', 'nearly', 'perfect', 'boot', 'things', 'would', 'change', 'certainly', 'even', 'bates', 'never', 'changes', 'thing', 'keep', 'buying', 'longer', 'able', 'run', 'assure', 'long', 'time', 'already', 'scheduled', 'additional', 'marathons', 'ultra', 'marathons', 'road', 'course', 'return', 'home', 'let', 'guess', 'choice', 'footwear', 'found', 'new', 'running', 'shoe']",1
"['ex', 'us', 'army', 'national', 'guard', 'army', 'reserve', 'expect', 'receive', 'dress', 'web', 'belts', 'made', 'china', 'taiwan', 'army', 'navy', 'store', 'belts', 'made', 'usa', 'heavier', 'materials', 'belt', 'buckle', 'belts', 'lasted', 'years', 'buckles', 'still', 'good', 'new', 'ordered', 'belts', 'buckles', 'thinking', 'would', 'need', 'buy', 'new', 'belt', 'rest', 'life', 'web', 'material', 'thin', 'belt', 'buckles', 'stamped', 'made', 'taiwan', 'rd', 'sticker', 'says', 'made', 'china', 'cheaply', 'made', 'likely', 'break', 'snag', 'clothing', 'recommend', 'product', 'anybody', 'shipping', 'junk', 'cost']",1
"['collar', 'stays', 'great', 'came', 'convenient', 'little', 'container', 'searching', 'laundry', 'room', 'floor', 'collar', 'stays', 'fell', 'husband', 'dress', 'shirts', 'different', 'lengths', 'helpful', 'different', 'style', 'shirts', 'collar', 'stays', 'came', 'quickly']",1
"['love', 'jacket', 'work', 'need', 'get', 'another', 'one', 'great', 'quality', 'warmth']",1
"['product', 'exactly', 'described', 'purchased', 'additional', 'means', 'identifying', 'luggage', 'airport', 'baggage', 'claim', 'many', 'types', 'luggage', 'similar', 'style', 'color', 'trouble', 'past', 'several', 'family', 'members', 'given', 'new', 'luggage', 'christmas', 'tags', 'included', 'tags', 'big', 'bright', 'lime', 'green', 'easily', 'seen', 'headaches', 'trying', 'find', 'luggage']",1
"['son', 'lves', 'light', 'cars', 'shoes', 'fit', 'himm', 'comfortably']",1
"['traveling', 'big', 'blister', 'heel', 'needed', 'something', 'rub', 'heel', 'happened', 'get', 'pair', 'crocs', 'since', 'strap', 'moved', 'forward', 'look', 'like', 'trim', 'front', 'pleasantly', 'surprised', 'crocs', 'cushiony', 'soft', 'like', 'walking', 'air', 'also', 'material', 'insulating', 'enough', 'keep', 'feet', 'warm', 'yet', 'air', 'holes', 'ventilate', 'enough', 'feet', 'get', 'sweaty', 'either', 'originally', 'got', 'crocs', 'temporary', 'use', 'look', 'forward', 'slipping', 'everyday', 'get', 'home', 'wonderful', 'feel', 'cushioning', 'feet', 'every', 'step', 'replaced', 'slippers', 'mocassins', 'surf', 'shoes', 'sandals']",1
"['split', 'shorts', 'exactly', 'looking', 'right', 'inseam', 'liner', 'brief', 'sewn', 'perfect']",1
"['looking', 'new', 'wallet', 'replace', 'dinosaur', 'currently', 'biggest', 'issue', 'several', 'cards', 'hard', 'soft', 'stuffed', 'everywhere', 'made', 'old', 'wallet', 'big', 'unwieldy', 'could', 'say', 'would', 'useful', 'weapon', 'big', 'would', 'take', 'forever', 'find', 'things', 'kenneth', 'cole', 'wallet', 'needed', 'several', 'pockets', 'since', 'hardly', 'ever', 'carry', 'cash', 'use', 'extra', 'space', 'receipts', 'soft', 'cards', 'much', 'slimmer', 'lighter', 'carry', 'change', 'purse', 'part', 'small', 'problem', 'since', 'carry', 'much', 'change', 'anyway', 'since', 'change', 'bulky', 'nature', 'would', 'prefer', 'separate', 'change', 'purse', 'anyway', 'leather', 'smooth', 'love', 'avocado', 'color', 'makes', 'stand', 'black', 'hole', 'purse']",1
"['fast', 'shipping', 'product', 'neatly', 'packed', 'advertised', 'would', 'buy', 'recommended']",1
"['beautiful', 'pair', 'pumps', 'love', 'tailored', 'look', 'wear', 'trousers', 'vest', 'get', 'ribbon', 'ties', 'seen', 'picture', 'also', 'regular', 'cord', 'ties', 'though', 'think', 'ribbon', 'much', 'attractive', 'complaint', 'pumps', 'lot', 'padding', 'inside', 'day', 'went', 'foot', 'would', 'rub', 'back', 'forth', 'front', 'cause', 'friction', 'wonderful']",1
"['shocked', 'see', 'high', 'heel', 'sure', 'wanted', 'find', 'felt', 'company', 'dinner', 'party', 'wore', 'surprised', 'walkable', 'comfortable', 'worn', 'several', 'times', 'since']",1
"['godson', 'wanted', 'camo', 'shirt', 'school', 'colors', 'orange', 'black', 'amazon', 'kinds', 'colors', 'choose', 'ecstatic', 'gift']",1
"['gift', 'ended', 'small', 'recipient', 'sent', 'back', 'company', 'exchange', 'since', 'stock', 'refunded', 'money', 'customer', 'service', 'company', 'exceptionally', 'helpful', 'polite', 'refund', 'came', 'promptly', 'problem', 'whatsoever']",1
"['nylon', 'nice', 'quality', 'sheer', 'smooth', 'touch', 'silky', 'sheen']",1
"['shirt', 'great', 'cotton', 'shirt', 'sholder', 'pads', 'even', 'coldgear', 'shirt', 'coldgear', 'feels', 'almost', 'like', 'crushed', 'velvet', 'like', 'usually', 'everyonce', 'gets', 'put', 'turf', 'gear', 'underneath', 'must', 'armour', 'wardrobe']",1
"['bought', 'lilyette', 'embroidered', 'minimizer', 'bra', 'broke', 'within', 'one', 'week', 'never', 'negative', 'experience', 'product', 'straps', 'attach', 'cup', 'strength', 'attachment', 'broke', 'right', 'away', 'since', 'know', 'get', 'money', 'back', 'adjustment', 'cost', 'approx', 'loser', 'purchase', 'suggestion', 'waste', 'money', 'one']",0
"['comfortable', 'shoes', 'great', 'delivery', 'described', 'fast', 'delivery']",1
"['company', 'pleasure', 'work', 'thanks', 'enjoy', 'wearing', 'swimsuit', 'ordered']",1
"['warm', 'dry', 'wore', 'day', 'comfortable', 'complaint', 'sole', 'little', 'slippery']",1
"['thinking', 'jacket', 'made', 'fleece', 'like', 'material', 'ordered', 'thinking', 'good', 'buy', 'got', 'mail', 'week', 'later', 'soooooooooo', 'disappointed', 'material', 'like', 'paper', 'potato', 'sack', 'material', 'awful', 'like', 'plastic', 'dont', 'recommend', 'u', 'waste', 'jacket', 'stylish', 'doubt', 'material', 'something', 'u', 'actually', 'wear', 'stylish', 'jacket', 'bad', 'material', 'describes', 'jacket', 'best']",0
"['happy', 'find', 'daughter', 'sizes', 'run', 'big', 'order', 'conservatively', 'going', 'grown']",1
"['would', 'never', 'give', 'gold', 'toe', 'cotton', 'fluffies', 'anything', 'less', 'stars', 'one', 'favorite', 'things', 'want', 'caution', 'people', 'color', 'navy', 'human', 'eyes', 'least', 'virtually', 'identical', 'black', 'love', 'socks', 'real', 'problem', 'matching', 'sort', 'laundry', 'though', 'color', 'blind', 'fear', 'challenge', 'distinguish', 'true', 'black', 'socks', 'come', 'dryer', 'years', 'ago', 'gold', 'toe', 'manufactured', 'cotton', 'fluffies', 'much', 'wider', 'variety', 'colors', 'would', 'pay', 'lot', 'money', 'new', 'pair', 'kelly', 'green', 'cotton', 'fluffies', 'ever', 'issued', 'think', 'gold', 'toe', 'may', 'missing', 'real', 'opportunity', 'market', 'socks', 'limited', 'edition', 'colors', 'like', 'vw', 'beetles', 'beanie', 'babies']",1
"['got', 'sex', 'rigt', 'away', 'gus', 'house', 'went', 'wore', 'product']",1
"['great', 'feel', 'husband', 'usually', 'buys', 'cotton', 'dress', 'shirts', 'slight', 'sheen', 'nicely', 'dressy', 'disco']",1
"['like', 'comfortable', 'durable', 'great', 'bargain']",1
"['hard', 'find', 'little', 'shirts', 'perfect', 'new', 'little', 'one', 'head', 'upset', 'love', 'long', 'sleeve', 'also', 'amazon', 'done', 'fast', 'delivery', 'great', 'products', 'thank', 'yo']",1
"['great', 'design', 'excellent', 'fit', 'minimal', 'piece', 'cloth', 'feel', 'like', 'wearing', 'nothing', 'pouch', 'area', 'fit', 'perfectly', 'looks', 'great', 'like', 'better', 'black']",1
"['recently', 'ordered', 'bags', 'use', 'grocery', 'shopping', 'order', 'cut', 'eliminate', 'number', 'paper', 'plastic', 'bags', 'need', 'dispose', 'recycle', 'also', 'find', 'brim', 'full', 'paper', 'plastic', 'bags', 'easy', 'lug', 'car', 'bags', 'well', 'constructed', 'sturdy', 'roomy', 'remember', 'years', 'ago', 'grocery', 'stores', 'giving', 'canvas', 'bags', 'customers', 'decrease', 'strain', 'environment', 'good', 'idea', 'great', 'idea', 'bags', 'perfect']",1
"['thought', 'shoes', 'young', 'decided', 'finding', 'comfort', 'wanted', 'shoes', 'buying', 'decided', 'purchase', 'pair', 'zig', 'zag', 'velcro', 'sneaker', 'love', 'comfortable', 'easy', 'put', 'planning', 'cruise', 'june', 'definitely', 'take', 'walking', 'shoe']",1
"['pleased', 'service', 'slight', 'problem', 'product', 'addressed', 'taken', 'care', 'immediately', 'would', 'certainly', 'order', 'company', 'agai']",1
"['husband', 'looking', 'robe', 'like', 'several', 'years', 'pleased', 'would', 'purchase', 'nice', 'quality', 'beautiful', 'color']",1
"['tyr', 'grab', 'bag', 'suit', 'received', 'one', 'would', 'chosen', 'great', 'price', 'great', 'suit']",1
"['probably', 'th', 'headache', 'visor', 'love', 'great', 'golf', 'course', 'boat', 'hanging', 'yard', 'matter', 'long', 'wear', 'truly', 'headache']",1
"['beautiful', 'bag', 'great', 'deal', 'color', 'combination', 'charcoal', 'gray', 'black', 'giving', 'overall', 'look', 'black', 'handles', 'shoulder', 'strap', 'tucked', 'zippered', 'top', 'perfect', 'carrying', 'necessities', 'dressy', 'evening']",1
